"threshold","tpr","fpr"
-Inf,1,1
0.0384615384615385,0.993548387096774,0.961585365853659
0.0801282051282051,0.993548387096774,0.957317073170732
0.0871212121212121,0.993548387096774,0.953658536585366
0.0954545454545455,0.991397849462366,0.947560975609756
0.105555555555556,0.978494623655914,0.928658536585366
0.138888888888889,0.937634408602151,0.820731707317073
0.174242424242424,0.937634408602151,0.817682926829268
0.184659090909091,0.933333333333333,0.808536585365854
0.19375,0.933333333333333,0.804878048780488
0.207142857142857,0.92258064516129,0.764634146341463
0.218253968253968,0.92258064516129,0.764024390243902
0.236111111111111,0.866666666666667,0.661585365853659
0.258333333333333,0.866666666666667,0.659756097560976
0.26969696969697,0.866666666666667,0.658536585365854
0.286363636363636,0.866666666666667,0.650609756097561
0.303846153846154,0.864516129032258,0.644512195121951
0.32051282051282,0.862365591397849,0.644512195121951
0.348484848484849,0.787096774193548,0.497560975609756
0.374125874125874,0.782795698924731,0.491463414634146
0.392307692307692,0.782795698924731,0.489634146341463
0.405882352941176,0.776344086021505,0.476829268292683
0.424632352941176,0.774193548387097,0.475
0.440972222222222,0.774193548387097,0.471951219512195
0.44949494949495,0.666666666666667,0.342682926829268
0.458041958041958,0.662365591397849,0.335365853658537
0.464102564102564,0.662365591397849,0.332317073170732
0.483333333333333,0.662365591397849,0.329878048780488
0.522727272727273,0.660215053763441,0.321951219512195
0.55050505050505,0.655913978494624,0.320121951219512
0.569444444444444,0.526881720430108,0.196341463414634
0.591666666666667,0.526881720430108,0.194512195121951
0.618181818181818,0.524731182795699,0.185975609756098
0.651515151515151,0.520430107526882,0.184146341463415
0.683333333333333,0.408602150537634,0.105487804878049
0.738888888888889,0.406451612903226,0.101829268292683
0.788888888888889,0.264516129032258,0.0353658536585366
0.844444444444444,0.262365591397849,0.0347560975609756
0.894444444444444,0.120430107526882,0.0146341463414634
0.95,0.118279569892473,0.0146341463414634
Inf,0,0
