"threshold","tpr","fpr"
-Inf,1,1
0.05,1,0.955542021924482
0.105555555555556,1,0.954323995127893
0.166666666666667,0.951965065502183,0.858708891595615
0.261111111111111,0.868995633187773,0.703410475030451
0.316666666666667,0.868995633187773,0.702801461632156
0.366666666666667,0.768558951965066,0.518879415347138
0.422222222222222,0.768558951965066,0.517661388550548
0.472222222222222,0.626637554585153,0.337393422655298
0.527777777777778,0.626637554585153,0.336784409257004
0.611111111111111,0.473799126637555,0.20462850182704
0.683333333333333,0.323144104803493,0.101705237515225
0.738888888888889,0.320960698689956,0.101705237515225
0.833333333333333,0.183406113537118,0.0438489646772229
0.894444444444444,0.0676855895196507,0.0133982947624848
0.95,0.0655021834061135,0.0133982947624848
Inf,0,0
