"threshold","tpr","fpr"
-Inf,1,1
0.05,0.864678899082569,0.736778846153846
0.105555555555556,0.864678899082569,0.734975961538462
0.155555555555556,0.619266055045872,0.447115384615385
0.211111111111111,0.619266055045872,0.446514423076923
0.261111111111111,0.385321100917431,0.219951923076923
0.316666666666667,0.38302752293578,0.219951923076923
0.366666666666667,0.215596330275229,0.0877403846153846
0.422222222222222,0.215596330275229,0.0871394230769231
0.5,0.0917431192660551,0.0282451923076923
0.611111111111111,0.0389908256880734,0.00540865384615385
0.722222222222222,0.00688073394495413,0.00180288461538458
0.833333333333333,0.00458715596330275,0
Inf,0,0
