"threshold","tpr","fpr"
-Inf,1,1
0.0555555555555556,0.864678899082569,0.736778846153846
0.155555555555556,0.850917431192661,0.715745192307692
0.211111111111111,0.841743119266055,0.706730769230769
0.247474747474747,0.786697247706422,0.667668269230769
0.286363636363636,0.782110091743119,0.662259615384615
0.316666666666667,0.772935779816514,0.650240384615385
0.348484848484849,0.711009174311927,0.569711538461538
0.374125874125874,0.708715596330275,0.558293269230769
0.392307692307692,0.697247706422018,0.552283653846154
0.408333333333333,0.685779816513762,0.535456730769231
0.422619047619048,0.68348623853211,0.528245192307692
0.436507936507937,0.681192660550459,0.524639423076923
0.44949494949495,0.61697247706422,0.433894230769231
0.458041958041958,0.610091743119266,0.420673076923077
0.464102564102564,0.607798165137615,0.416466346153846
0.483333333333333,0.605504587155963,0.416466346153846
0.516666666666667,0.587155963302752,0.390024038461538
0.535897435897436,0.587155963302752,0.388221153846154
0.541958041958042,0.580275229357798,0.385216346153846
0.55050505050505,0.573394495412844,0.375600961538462
0.559027777777778,0.481651376146789,0.301081730769231
0.566964285714286,0.481651376146789,0.300480769230769
0.577380952380952,0.481651376146789,0.295673076923077
0.58578431372549,0.472477064220183,0.2890625
0.594117647058824,0.470183486238532,0.2890625
0.607692307692308,0.456422018348624,0.275841346153846
0.625874125874126,0.451834862385321,0.270432692307692
0.63961038961039,0.442660550458716,0.259615384615385
0.654761904761905,0.440366972477064,0.256610576923077
0.677083333333333,0.344036697247706,0.203125
0.689903846153846,0.344036697247706,0.202524038461538
0.696153846153846,0.341743119266055,0.196514423076923
0.707142857142857,0.325688073394495,0.177884615384615
0.720779220779221,0.31651376146789,0.174278846153846
0.73030303030303,0.305045871559633,0.15625
0.741666666666667,0.302752293577982,0.153846153846154
0.757352941176471,0.284403669724771,0.144831730769231
0.766968325791855,0.284403669724771,0.143629807692308
0.773504273504274,0.275229357798165,0.140625
0.781746031746032,0.217889908256881,0.108173076923077
0.792857142857143,0.215596330275229,0.106370192307692
0.809090909090909,0.18348623853211,0.0901442307692307
0.820855614973262,0.162844036697248,0.0805288461538461
0.82843137254902,0.162844036697248,0.0799278846153846
0.83974358974359,0.151376146788991,0.0739182692307693
0.851648351648352,0.139908256880734,0.0685096153846154
0.861904761904762,0.130733944954128,0.0679086538461539
0.870833333333333,0.128440366972477,0.0667067307692307
0.881944444444444,0.128440366972477,0.0661057692307693
0.894444444444444,0.0894495412844037,0.046875
0.904545454545455,0.0711009174311927,0.0378605769230769
0.912878787878788,0.0573394495412844,0.0330528846153846
0.919871794871795,0.0504587155963303,0.0288461538461539
0.925824175824176,0.0504587155963303,0.0270432692307693
0.964285714285714,0.0481651376146789,0.0246394230769231
Inf,0,0
