"threshold","tpr","fpr"
-Inf,1,1
0.0555555555555556,1,0.978365384615385
0.166666666666667,0.963302752293578,0.908052884615385
0.277777777777778,0.880733944954128,0.7578125
0.366666666666667,0.729357798165138,0.557091346153846
0.422222222222222,0.729357798165138,0.556490384615385
0.5,0.543577981651376,0.3515625
0.577777777777778,0.334862385321101,0.180889423076923
0.633333333333333,0.33256880733945,0.180288461538462
0.683333333333333,0.158256880733945,0.0715144230769231
0.738888888888889,0.155963302752294,0.0715144230769231
0.788888888888889,0.073394495412844,0.0204326923076923
0.844444444444444,0.0711009174311927,0.0198317307692307
0.944444444444444,0.0137614678899083,0.00360576923076927
Inf,0,0
