"threshold","tpr","fpr"
-Inf,1,1
0.0555555555555556,0.873589164785553,0.753168376584188
0.146464646464646,0.857787810383747,0.736270368135184
0.190909090909091,0.855530474040632,0.736270368135184
0.211111111111111,0.855530474040632,0.731442365721183
0.247474747474747,0.835214446952596,0.683162341581171
0.286363636363636,0.821670428893905,0.672902836451418
0.316666666666667,0.817155756207675,0.662039831019916
0.348484848484849,0.717832957110609,0.581774290887145
0.374125874125874,0.711060948081264,0.571514785757393
0.392307692307692,0.708803611738149,0.566686783343392
0.408333333333333,0.704288939051919,0.549185274592637
0.422619047619048,0.699774266365689,0.542546771273386
0.436507936507937,0.699774266365689,0.539529269764635
0.44949494949495,0.600451467268623,0.444779722389861
0.458041958041958,0.593679458239278,0.433916716958358
0.464102564102564,0.591422121896163,0.430899215449608
0.483333333333333,0.591422121896163,0.430295715147858
0.516666666666667,0.568848758465011,0.406155703077852
0.535897435897436,0.568848758465011,0.404948702474351
0.541958041958042,0.564334085778781,0.401931200965601
0.55050505050505,0.55530474040632,0.390464695232348
0.563492063492063,0.489841986455982,0.32045866022933
0.577380952380952,0.489841986455982,0.318044659022329
0.591666666666667,0.483069977426637,0.309595654797827
0.607692307692308,0.45823927765237,0.293904646952323
0.620192307692308,0.45372460496614,0.290283645141823
0.630681818181818,0.45372460496614,0.289680144840072
0.63961038961039,0.433408577878104,0.275196137598069
0.654761904761905,0.431151241534989,0.270368135184068
0.677083333333333,0.352144469525959,0.1997585998793
0.689903846153846,0.352144469525959,0.19915509957755
0.696153846153846,0.352144469525959,0.196741098370549
0.707142857142857,0.336343115124153,0.182257091128546
0.720779220779221,0.334085778781038,0.178636089318045
0.73030303030303,0.313769751693002,0.162341581170791
0.741666666666667,0.311512415349887,0.162341581170791
0.757352941176471,0.302483069977427,0.153289076644538
0.766968325791855,0.302483069977427,0.152685576342788
0.773504273504274,0.302483069977427,0.148461074230537
0.781746031746032,0.250564334085779,0.109837054918527
0.792857142857143,0.250564334085779,0.109233554616777
0.809090909090909,0.212189616252822,0.0917320458660229
0.825757575757576,0.198645598194131,0.0826795413397706
0.83974358974359,0.182844243792325,0.0778515389257695
0.851648351648352,0.164785553047404,0.071816535908268
0.861904761904762,0.158013544018059,0.0706095353047677
0.870833333333333,0.158013544018059,0.0700060350030175
0.878676470588235,0.158013544018059,0.0694025347012673
0.88562091503268,0.155756207674944,0.0694025347012673
0.894444444444444,0.115124153498871,0.0476765238382619
0.904545454545455,0.101580135440181,0.0368135184067592
0.912878787878788,0.0948081264108352,0.0313820156910078
0.919871794871795,0.0880361173814898,0.0295715147857574
0.925824175824176,0.0857787810383747,0.0277610138805069
0.930952380952381,0.0812641083521445,0.0265540132770067
0.935416666666667,0.0790067720090293,0.0253470126735064
0.96875,0.0790067720090293,0.0247435123717562
Inf,0,0
