"threshold","tpr","fpr"
-Inf,1,1
0.05,0.87117903930131,0.719244823386115
0.105555555555556,0.87117903930131,0.71863580998782
0.166666666666667,0.670305676855895,0.408038976857491
0.261111111111111,0.493449781659389,0.214981729598051
0.316666666666667,0.493449781659389,0.214372716199756
0.388888888888889,0.338427947598253,0.0956151035322778
0.5,0.22707423580786,0.0456760048721072
0.611111111111111,0.152838427947598,0.0207064555420219
0.683333333333333,0.0655021834061135,0.00913520097442144
0.738888888888889,0.0633187772925764,0.00852618757612666
0.833333333333333,0.0262008733624454,0.00426309378806333
0.944444444444444,0.00218340611353712,0
Inf,0,0
