"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"1",-0.960302076827999,1.63077227230422,0.663116247072349,-0.813634626294772,0.222075986589933,1.1083026714077,-0.336817996939403,1.84984026383333,1.12394679651286,-0.977039920565804,0.484899069873407,-0.333583831239079,-0.395982116401938,0.240843519055738,-0.811975521406588,1.16174380976264,0.269062973382878,-0.874151140570324,2.43371044135329,1.0069922470457,0.788365535965165,-0.742683664064793,-0.759030476332818,0.676062348218973,-0.00316110478298045,0.607759973154597,0.961667800602689,0.105800747024553
"6",-1.84687079966622,1.25157652320105,0.199477772693961,-1.67187317838438,0.130215105529462,-0.112555577335221,0.377230891571979,-0.0726754166590879,-0.675193217100005,-0.635753503959707,-1.32123247880172,-1.60158823295019,-0.740451895152272,0.274598362373316,0.00498546143792061,0.0165625653681279,1.56786040754786,0.130818206828814,0.057081988119424,-0.1977090729358,0.0497244928160124,-0.220995434530035,0.0381740304475941,-0.137683254244257,-0.0871420313940184,0.0857959448301553,0.0489085652886978,0.0586400509605645
"12",-1.00949032903566,-0.481400103064691,-0.334213929938948,0.608637650020158,0.740796106685957,-0.489056874173973,-0.711878892403978,1.21587488840368,0.804325769988937,0.530601147956943,0.695082164208413,-0.825174957138519,0.711731009072765,-1.41579511660478,-0.111051246938904,1.49908302054509,0.877209827495866,0.891825704427103,-0.0177022205890299,1.01222564824515,-0.721457394630849,-1.20381817239848,-1.30291304264453,0.236153037325504,-0.0784878756570921,-0.0491788039750235,-0.377729325530044,0.0066342108173646
"14",-0.343948741230168,-2.19367017240956,0.494729104645139,1.01143408452968,0.3850657547296,0.550830692899392,0.251440132449509,-1.50635511846358,-0.076703552728685,-0.960891744509483,-1.11289401686634,0.0869401841573711,0.190424356243644,-0.702920449231426,-0.694554846099692,1.01434874498857,-0.130055473223713,-1.82054744889902,-0.771134138661573,0.0901061072875341,0.518339914255624,0.153987603155499,0.43801864035743,-0.114325967436353,-0.149912391626913,-0.171094494235485,-0.279369578623441,-0.179510110981203
"15",-1.63238095052642,1.15916756222501,0.338457151367203,-1.62267986563533,-1.22652227799799,0.269207828877387,0.594174371005506,0.732121397395824,0.963599939723405,0.0353997569548056,-2.74249619489939,0.114515333644474,-0.390457206355453,0.631235904028441,0.546624431069058,-0.626724196739458,-0.512083736572382,-0.120903740458829,0.106242605642188,-0.104836746192344,0.00643914289631194,-0.0682083156183629,0.015636588021613,-0.131126711549821,-0.146727740828462,0.101785939187959,-0.0920889640551282,-0.0839419454042209
"17",-1.93543477860374,1.22800483988175,-0.323591028441742,1.62793093554589,-0.618548286969313,-1.13223972920123,-0.400293340315635,0.027592005403643,0.520949348397331,0.188777372414711,0.7887789470481,-1.19782505447621,0.328921916179513,-1.1372027834696,-0.6437849921203,-1.09741835122403,0.911467898728435,0.0874037862758234,-0.0311676196826172,-0.620118540820317,-0.256269754452979,-0.129364693393753,-0.119680292684779,-0.0835478844196634,0.0696650240628202,-0.0944330700991962,-0.0339519936403319,0.10826381180441
"29",-1.63993279730494,0.206866403377826,0.0258769394593134,0.242578424656497,0.131950585767109,-0.124104008388185,1.57161136194555,1.80743823761613,-1.10736330951607,-0.997600292128529,-0.229808332958605,-0.89455830828923,0.88993376933975,0.632008321324214,-0.903657775986103,-0.766746791591161,0.765466059906225,-0.216212876440499,-0.277322084171454,1.4380951304614,-0.896456315868812,-0.2108574681747,-0.27084342230129,-0.0661976628430499,-0.145908095795197,0.0229374139488064,-0.177923055881213,0.226940346975883
"30",-1.93446734606449,1.21251414764819,0.0688949631435518,-0.26769842552492,-1.52973066951088,-0.854088211426818,0.651217266196548,-0.323033422941554,0.830040757742562,0.0238627021142789,0.853877286027075,1.18818449320203,-0.484695653492309,-0.74397701886866,1.4068737304061,0.452808803339697,0.00304890315711585,-0.162069800881995,0.105943729826672,-0.93231141438176,-0.855850359915388,0.0730321934225026,-0.218635451156057,-0.0656869136165234,0.231789025307806,0.0644353223919706,-0.0145190724172804,0.282506949113918
"31",0.828062573053874,-3.24678213856416,-0.0909322801688703,1.94485446371275,-0.22893764263069,1.56856488826327,-1.36408628411031,1.68330121726198,-1.60878653989502,-0.751591476462471,-1.71108712772021,0.12475834756762,0.198018597040614,0.0120890064856947,-1.37149552206121,0.132753670840754,-0.962208620129199,0.458566432701025,0.663985039647628,-0.53080988584937,-0.47462266748718,0.0570307170066559,0.0477476579635336,-0.149167310155225,0.15360548692829,-0.0331601190407317,-0.187758800654658,-0.341039230090286
"34",-1.89065086587663,1.17699993392432,-0.110711467133536,1.0082271310479,-0.819387301813946,-1.28036984588549,-0.462875366940295,-0.885136946221614,1.79893622502849,-1.0007845330665,-1.25293479538488,-1.17836020975352,-0.103373562065362,-0.889158005811414,-1.35654953104524,1.02268530307265,0.323796887663166,-0.341465227915185,0.00281862272597705,0.369734118641999,0.661732310455743,-0.0625025534033453,0.192238152182508,-0.114376082361133,-0.226841509020405,-0.0932557833597922,0.0301041785528303,0.0448258664444121
