"id","F1","F2","F3","F4","F5","F6","F7","F8"
"5",1.5854150416245,-1.48280150949268,0.549139820828092,-0.526298108242655,-0.39329679166728,0.303442813373236,0.597672932062789,-1.08753657520853
"8",0.979719402452837,-0.955823548983889,-0.299277187731703,-0.117107945620669,-0.701367395560966,0.846884236095993,-1.45151549837209,-0.904145481079635
"20",0.897274118081528,-1.41827278120226,-1.20721697565326,-0.298799867927716,-0.524993982405253,0.0920568343373867,1.24997509477329,-0.364279754374596
"22",0.338577772341798,-0.658394601523759,-0.823512843727361,1.22960966347246,-2.04032204696238,-0.321927881744422,0.670408230740304,0.19888906803912
"24",0.487087792843678,-0.786475101997856,-0.456860899320679,-0.738737770199245,-0.33292308598266,0.272585465973884,1.48301705869735,0.470851420924917
"28",-1.83043773764432,-1.14657670162359,0.351840660119671,-0.707605714526842,-0.297997848551444,0.538531246710807,-0.303085189879334,-0.882118515043295
"29",-0.0184076405146613,-0.756513602486397,-2.09990503670544,-0.1057118222624,-0.635888521782628,1.04350293851776,-1.41478877966471,0.292124480160411
"34",1.36627667760416,0.159371787897926,-1.20604532838176,1.08267998414093,-1.5205763171877,-1.82755405827636,0.327845063006744,-0.319875642913864
"35",-1.61799507697861,0.836022667141944,0.834795363102132,0.39151934337883,-1.17012285413724,-1.26487659728012,-1.07507798321157,-0.301291897918934
"36",-0.624463291683224,0.0721577704751169,-1.24443563347333,-0.925145451925704,0.251810341352406,-0.998305611880914,0.261835696899154,-0.0382373178982141
"39",0.786021871122924,1.99915401902382,1.70335359471308,-1.89735528324807,0.645615410195264,0.351540746528622,-1.62408666404048,1.76672194084824
"40",-0.788547051507832,1.01826209751799,0.24681544646532,-1.08420636488917,0.226171102274497,-0.100052130233628,-2.25310263380183,0.0733170095620434
"42",1.60493641125205,-0.177174977616066,1.70396109123065,0.567217940076914,-1.69158451319884,0.117641831741838,0.332089013366022,0.364361758611319
"53",-0.62652765718543,-1.51227642423759,0.219959726306639,-0.374488744053762,-0.524582647717813,0.12218147313758,0.317214392751503,-1.52685818479578
"54",1.05207333847211,-1.48453433969008,-1.27117419606176,-0.25923769087209,-0.539009312193941,0.0817828430393156,1.23904077902799,-0.431807926037622
"61",-0.979732485755046,-1.3702175474597,0.179256487260826,-0.593393371625481,-0.327304656067257,0.52928358718007,-0.300327943261748,-1.05113279231617
"68",-1.25735808876275,-0.508044028778047,-1.01751627325492,1.07774155716244,-1.90836444888713,-0.00831248873238191,-0.0935873351851127,0.463536205770646
"70",1.02158613268782,0.94091935098453,-0.256383476592169,0.528892165071559,-1.27405888285315,-1.59163053169662,0.635784788517753,0.742399349105195
"71",0.918469621474497,-0.313901670872984,-0.308424680861359,0.942445965218437,-1.89153690641668,-0.161243059420973,0.894571071664535,0.798445893851299
"80",1.26048732968179,-0.480925038776783,1.27179284272465,0.810600398399578,-1.81362442099993,-0.0111125200703221,0.154599737237709,-0.134343566562569
"84",-0.635758646569573,-0.40058893496655,0.949046307660071,0.727831463917471,-1.72190932316028,0.255710956060961,-0.677000778229607,-0.0242906106293992
"86",-0.389525774060489,-0.397692709479109,-0.0774253123945066,-0.9727271145455,-0.24895417286024,0.33531916292547,1.5509977551907,0.872745710005226
"93",-0.410004029015353,-1.42596021268784,0.183402120511469,-0.585973661757135,-0.314998054541693,0.554688411528704,-0.256420229479815,-1.02907339409595
"96",1.12480647265669,-0.0526646322394518,0.750074260957438,-1.03545506574533,0.25281122450791,-1.11170378585616,0.349189926732542,-0.99257869492324
"97",-0.534104265707919,-0.0658348382264898,-1.23321196480028,-0.693760775233008,0.0415019951974099,-1.4244036988885,0.849436609480837,-0.555280969667552
"98",-1.66508447800038,-0.106675218828307,1.18755421420779,0.572512251552821,-1.67853100549038,0.274735128298229,-0.669907823873292,0.213746781862865
"101",1.08185039137413,-1.39800555733811,0.590710352801921,-0.558951681327232,-0.392109183274456,0.29292651027867,0.574755605128291,-1.05593465340656
"108",1.51936761974532,-0.239689439920511,0.563967780111825,-0.921297072702509,0.210929937787691,-1.14398420594751,0.313208705913696,-1.19078051931662
"109",2.75669699199852,1.69415759915976,0.00207863349081782,-1.41954238776976,0.365803670706358,-0.164770508364214,-0.177396306734748,2.1008155291562
"111",0.683611654389076,-0.701875865477674,-0.134710771933603,-0.532627863411202,0.00814722458868133,-1.36403952221416,0.00548440274427827,-2.0055343239165
"116",-0.327250004260265,-0.54372839764162,-1.86969670329638,-0.243835639024354,-0.580559143660524,1.09108026052194,-1.3569272211301,0.54276042395922
"118",0.810278889774031,-0.967839646258328,0.592464524350888,1.19474613310871,-2.00366615980846,-0.209609394963669,-0.117598962799129,-0.915479434460253
"120",0.685417302316086,-1.42279261956813,-1.24090581549366,-0.283013445718205,-0.538144589490308,0.074125701089912,1.22235419022769,-0.408797900657435
