"threshold","tpr","fpr"
-Inf,1,1
0.05,0.87117903930131,0.719244823386115
0.105555555555556,0.87117903930131,0.71863580998782
0.155555555555556,0.860262008733624,0.701583434835566
0.211111111111111,0.858078602620087,0.696102314250914
0.247474747474747,0.84061135371179,0.659561510353228
0.286363636363636,0.838427947598253,0.65347137637028
0.316666666666667,0.836244541484716,0.646163215590743
0.348484848484849,0.777292576419214,0.567600487210719
0.374125874125874,0.775109170305677,0.558465286236297
0.392307692307692,0.770742358078603,0.55237515225335
0.408333333333333,0.766375545851528,0.53958587088916
0.422619047619048,0.759825327510917,0.532886723507917
0.436507936507937,0.75764192139738,0.529841656516443
0.44949494949495,0.668122270742358,0.439707673568819
0.458041958041958,0.655021834061135,0.432399512789281
0.464102564102564,0.648471615720524,0.426918392204628
0.483333333333333,0.646288209606987,0.423873325213155
0.514705882352941,0.622270742358079,0.394640682095006
0.531372549019608,0.622270742358079,0.393422655298417
0.535897435897436,0.622270742358079,0.390377588306943
0.541958041958042,0.617903930131004,0.386723507917174
0.55050505050505,0.611353711790393,0.373325213154689
0.559027777777778,0.53056768558952,0.298416565164434
0.566964285714286,0.53056768558952,0.297807551766139
0.577380952380952,0.53056768558952,0.29537149817296
0.591666666666667,0.528384279475983,0.286845310596833
0.607692307692308,0.508733624454148,0.271010962241169
0.620192307692308,0.5,0.267356881851401
0.630681818181818,0.5,0.266747868453106
0.63961038961039,0.491266375545852,0.260657734470158
0.654761904761905,0.486899563318777,0.257612667478684
0.677083333333333,0.425764192139738,0.201583434835566
0.689903846153846,0.425764192139738,0.200974421437272
0.696153846153846,0.419213973799127,0.197320341047503
0.707142857142857,0.395196506550218,0.183313032886724
0.720779220779221,0.388646288209607,0.18026796589525
0.738636363636364,0.377729257641921,0.169914738124239
0.759615384615385,0.362445414847162,0.162606577344702
0.773504273504274,0.351528384279476,0.160170523751523
0.781746031746032,0.305676855895196,0.1163215590743
0.792857142857143,0.303493449781659,0.11510353227771
0.80625,0.281659388646288,0.10231425091352
0.815340909090909,0.281659388646288,0.101096224116931
0.825757575757576,0.266375545851528,0.0925700365408039
0.83974358974359,0.253275109170306,0.0864799025578563
0.851648351648352,0.244541484716157,0.082216808769793
0.861904761904762,0.240174672489083,0.0791717417783191
0.870833333333333,0.235807860262009,0.0785627283800243
0.881944444444444,0.235807860262009,0.0773447015834349
0.894444444444444,0.179039301310044,0.0548112058465287
0.904545454545455,0.137554585152838,0.046285018270402
0.912878787878788,0.117903930131004,0.035931790499391
0.919871794871795,0.104803493449782,0.0328867235079172
0.925824175824176,0.0960698689956332,0.0310596833130329
0.930952380952381,0.091703056768559,0.0286236297198539
0.966666666666667,0.0873362445414847,0.0286236297198539
Inf,0,0
