"threshold","tpr","fpr"
-Inf,1,1
0.0277777777777778,0.875268817204301,0.696341463414634
0.0571895424836601,0.875268817204301,0.694512195121951
0.0606617647058824,0.868817204301075,0.670731707317073
0.0645833333333333,0.866666666666667,0.66890243902439
0.0690476190476191,0.866666666666667,0.664634146341463
0.0741758241758242,0.864516129032258,0.660975609756097
0.0801282051282051,0.860215053763441,0.654878048780488
0.0871212121212121,0.860215053763441,0.648170731707317
0.0954545454545455,0.853763440860215,0.633536585365854
0.105555555555556,0.845161290322581,0.615853658536585
0.11437908496732,0.709677419354839,0.415243902439024
0.121323529411765,0.709677419354839,0.41219512195122
0.129166666666667,0.709677419354839,0.40609756097561
0.138095238095238,0.709677419354839,0.404268292682927
0.148351648351648,0.705376344086021,0.398780487804878
0.15587044534413,0.705376344086021,0.392682926829268
0.158947368421053,0.703225806451613,0.391463414634146
0.163333333333333,0.701075268817204,0.389634146341463
0.17156862745098,0.694623655913978,0.382317073170732
0.179144385026738,0.694623655913978,0.377439024390244
0.190909090909091,0.69247311827957,0.369512195121951
0.207142857142857,0.683870967741935,0.346951219512195
0.218253968253968,0.679569892473118,0.34390243902439
0.226495726495726,0.533333333333333,0.204268292682927
0.240384615384615,0.529032258064516,0.204268292682927
0.261363636363636,0.526881720430108,0.202439024390244
0.279220779220779,0.524731182795699,0.198780487804878
0.292857142857143,0.524731182795699,0.196341463414634
0.303846153846154,0.524731182795699,0.19390243902439
0.310096153846154,0.52258064516129,0.192682926829268
0.322916666666667,0.520430107526882,0.192682926829268
0.348484848484849,0.423655913978495,0.107926829268293
0.381818181818182,0.417204301075269,0.105487804878049
0.422222222222222,0.412903225806452,0.102439024390244
0.44949494949495,0.311827956989247,0.0567073170731708
0.477272727272727,0.309677419354839,0.0560975609756098
0.522727272727273,0.303225806451613,0.0536585365853659
0.55050505050505,0.303225806451613,0.0530487804878049
0.569444444444444,0.189247311827957,0.026829268292683
0.591666666666667,0.187096774193548,0.026829268292683
0.618181818181818,0.182795698924731,0.026219512195122
0.651515151515151,0.174193548387097,0.025609756097561
0.683333333333333,0.10752688172043,0.0109756097560976
0.738888888888889,0.103225806451613,0.0109756097560976
0.788888888888889,0.0408602150537634,0.00365853658536586
0.844444444444444,0.0387096774193548,0.00365853658536586
0.894444444444444,0.00860215053763441,0.00182926829268293
0.95,0.00860215053763441,0.00121951219512195
Inf,0,0
