"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"3",-1.36167301361308,0.148620469958986,0.230167436041432,0.648285481356289,0.409136443998313,0.243296314554479,0.612713072992463,-1.08188059429045,-0.429731111140834,-0.266825800988012,0.503623409532965,-0.871970757712758,-0.570565540364401,2.07509012820647,-2.4081027448568,0.663727032888315,-0.490414184606243,-0.530135519341012,-0.0273958900326748
"4",-0.0232758244312454,-2.00851874341257,-0.116655623660705,1.7064540623881,-0.950207144130292,-0.119160502141865,0.403270618808336,0.00100946839888349,-1.69551590828445,1.4602182773455,0.247026269344654,-0.0782332129682469,0.475942182150375,1.02826532177445,0.853498952502514,-1.7292479633592,0.977940533564314,-0.970828033632636,-0.338942359985078
"7",0.536393779513187,-2.11196910287832,0.430404968135392,-1.50525909357529,-0.0898194645693401,-0.633512174821713,-1.31747408281311,-0.831003926378728,0.629545108934534,-0.0343035059674877,-0.859855445232402,-1.61184954196052,1.00176147452938,0.793847624954014,0.456297866755023,1.80945278077764,0.968760048087586,-0.893289581532523,0.181576966291771
"8",-1.23607969234073,0.469085929940604,-0.560588147275826,1.12932193057457,-0.00120913197126086,0.845731619814926,0.588894940788983,0.871361605998073,0.819090727269501,-1.00156020632154,-1.4090222418234,0.134296439822147,0.834785560459007,-0.591331906402629,0.129689365038177,-0.225357441643503,1.10765741216532,-1.26503864862767,-0.937581560039248
"9",-1.93308824981855,1.14320802848359,0.0259661145359996,-0.458764402038241,1.31056758732384,-0.72517763276791,-1.13653168737601,0.593999113136914,2.42869925969377,1.24231683545798,-0.849661696784961,0.0833397286191923,0.503962541304691,0.295767377618837,-0.942238710693225,-0.526615783151386,0.107813279530546,-0.959903888100026,-1.12322650159815
"10",-0.27825948218961,-1.71444431691007,0.128284716112476,2.18490840817911,-1.77101609438992,0.426248791654652,0.462938411295165,-0.126561732150664,-1.01794500162755,-0.832484165718573,-1.06034140848716,0.70515296193591,0.346017610177929,-0.216165004097154,-0.098469033007776,-1.6545989481708,-0.0934062155033575,0.399635725944844,-0.426594041985758
"11",0.879506872051983,-3.06902811857264,0.712990938613639,-0.287015591429525,-0.0410083569881745,-0.486672801883117,0.584139755639243,0.622870569326213,-0.103035303242464,-1.30168167320589,1.91563911989032,-1.08360562609047,-2.07622490298478,0.725120848222109,-1.66347472627243,-0.39399607779019,0.763095461260629,-1.51164144188575,-0.570502695918764
"12",-0.979064916858286,-0.528927505447393,0.0729386423120141,0.659624410867326,0.459346534475044,-0.00277403220271237,-0.300358124474252,0.0280018706222268,1.44163948165145,-0.921512248686384,1.77217777183544,-0.765585751094835,0.599259944001154,-1.00788369186988,-0.774266590699573,0.964581911531781,1.21606639149627,0.0869727751612694,0.00627979037434061
"14",-0.274947240824303,-2.08925562128958,0.933920331974728,1.00936741571377,0.667300461164106,0.174072422600138,-0.305903096638878,-0.526540117640715,-1.39183968006831,-0.202302697726143,-1.21893111436863,0.173816750413444,0.593193766766282,-1.28488858373963,-0.75406666887263,0.398219829185372,-1.59965237425986,1.13058514618716,-0.0201660079508961
"15",-1.64784877403825,1.14464644131832,0.143998965673074,-1.4416546180356,-0.100163023450564,-0.708832446226546,0.516754230533195,-2.21848189197285,0.360667132250049,1.29853722430472,-1.42963075156298,-1.08415007128473,-0.197998082515493,1.11612522117594,-0.505889724091122,-0.424141595211937,-0.271699297468957,-0.310769077041592,-0.159475663434376
"19",-1.96408479153044,1.20965866987054,-0.32352083292612,0.334385725373599,0.562593701361527,-0.148863057305329,-1.28253892879281,0.509514026730297,-1.91871846822854,-0.645817664543633,0.602457373211806,-0.665520823382632,1.35180648133211,0.828880274233894,-1.49443724510614,1.15365599710859,0.0256572743102361,-0.475958479953145,-0.468063890373637
"22",3.84054262716598,1.46954266600127,-0.761680978784206,0.419184882754836,-0.411109090364595,0.573380159737824,-0.58653593367873,-0.579033385763495,0.206622701880014,0.161395479746043,-1.11922345446565,-2.65773746293614,-1.58607199421024,0.232371885474949,-0.141151915580742,0.234709991345904,-1.51743237749444,-1.11955279241036,0.893902079584472
"23",-0.943218898897559,0.0409878683641851,-0.0175396167489233,1.04291518876581,0.340544420559906,0.224373534989877,1.12003467692893,-1.17281371745261,-0.408620405683947,-0.1391859322046,0.97304495469624,0.636515261584608,0.302267017634572,-1.02652737790304,1.91681273967395,0.545319183993484,0.403010742898481,-0.695713643132625,-0.463788772150365
"24",-1.54894888554137,0.249238394628941,0.325299698026253,0.573454132958389,0.507792229182743,-0.575347636612793,0.290551353430582,-0.350551463761427,1.65008105426009,-0.017924392974997,1.23425724071018,0.76871273729772,-0.269718987134506,1.17115084945345,-2.13518281943212,0.588726208828797,-0.124194713061673,0.257555863977291,-0.432042692072629
"28",0.145673168572361,0.490338193685585,0.912818526201945,-1.46779965074008,-0.81236672668976,-0.767759810053392,-0.980743466840697,2.17475747331244,0.756111685386509,-0.194523978997471,-0.893460038223916,-1.17751137825503,0.161392107174759,-0.287037676778499,-0.219658086249925,-0.481086369306311,-1.55656436565839,-1.01104468401162,0.922079414873137
"29",-1.58406713648627,0.322713191734746,0.232009970262798,0.476854000126787,-1.01855083706221,0.729254528135875,2.0497835081537,0.149096260411394,1.60736707653747,-0.962704701161311,-1.18740831455141,0.169278157257386,0.279856679750535,0.215878833992517,0.300507785843306,0.754560654174,-0.190730762665563,0.649111775758211,-0.11870102525313
"33",-1.99342706590307,1.18439686300254,-0.323093511238512,1.97410483217279,-0.848936631857211,-0.476485057332589,-1.35466378267411,1.10920896794202,-0.411968758229264,-0.0239474828015271,0.440292197586638,-1.22662958345562,1.40577794529696,1.30231978592784,0.765117333052706,-0.632837422564178,-0.00549785227567196,-0.281935098229842,-0.398966960548091
"37",2.41197738660772,-0.387826583495373,-3.1893655270966,-1.49226548917266,0.203951611394495,-0.227936883373058,0.34433476893848,0.684036565940331,-0.909484094724962,-0.311977623209315,0.475678314640174,0.18744027125908,-0.537810938842592,-1.91725945518996,0.566971494954768,-0.620084641264354,1.41707232753649,0.645885328981739,-0.121189656226253
"39",0.07660934973357,-2.8007692212551,0.343728971084756,0.562427039590227,0.681517603881797,-0.0808715510127509,0.928047536372522,0.369111996528485,-2.79008924406519,0.677031804801677,1.3432894698941,2.00963630388849,0.587728395757433,1.09344534735359,2.15832438598755,0.089646259495764,-0.185419217843937,0.652398734483219,0.212244799258903
"40",-1.14796696412214,1.20024273628807,-0.171859838143978,-0.955280795712556,1.16629803345628,0.38965021252302,1.65881893400569,0.0573842871950289,-1.04319518744527,-0.0251441419011151,0.376425366098773,0.521564614284906,0.660969943557052,-0.0595779293360097,1.80259751175582,-1.18622961563012,-0.357096135292768,-0.462044626546977,-0.846861751989651
"43",-0.198170585477823,-2.20770792888326,0.892346874004975,0.764539505326764,-0.0545241257192077,-0.692922926280272,2.07204446002022,-0.894829682582996,1.16275906887691,0.525564251148283,-1.78004862639606,-0.340782057178694,-1.9009697069967,0.176719682738575,1.86893310695618,-1.21663418690054,-0.253420601270758,0.136724331212894,0.667914973877734
"46",-1.48417648671292,0.0742917679623724,0.551615401246855,-1.593671307207,-0.710787682287877,-1.05916192933743,0.320401226638087,-0.167647252778264,0.0791182727981495,1.44128431491888,1.04245440223195,-0.868572548417406,-0.181663615244124,-0.320273618870977,0.502865520803292,-0.288382765722938,-0.404991768546788,-0.26040771256173,-0.297224392043784
"47",0.546044662654559,-3.06923396653292,0.592190621138618,-1.71293334797404,0.126141067350789,0.691729077483754,-1.04463460175749,1.10271896477652,0.393028194633847,-1.5065286223814,0.516961991231325,-0.216657092760056,0.733323975897136,-0.408457204670505,0.169770736516524,-0.501426428977208,0.856852120078424,-0.692407298819329,0.137245597741558
"48",-1.69429621032509,1.24640338407841,0.130252478310537,-0.474967924741047,0.515841234671821,-1.29923922429348,0.571279768546612,-0.850435887630053,1.7800405784292,0.225555511318519,-0.649269262073973,1.63125525840925,0.173478848294204,-1.56896768158423,-0.0124895569775607,1.10255044782153,0.227326827608671,0.456326374597271,0.724798318501535
"50",0.762078352436803,-3.21670411757601,0.521619253052009,0.863801617199388,1.22499006913469,-0.521614399730984,-1.25718622229886,0.565531869382314,0.0644672222863848,0.450430274377545,-1.57550556894215,-1.3737944433554,0.843756140216626,-0.199484129476723,-0.544011802894014,1.06303213533011,0.71837199575404,-0.700911301503257,0.120186925993763
"53",-0.301593864930478,-2.2805507832828,0.856881703938475,-0.566048203798603,-0.797907970502323,0.602708346015075,-1.62920924748987,1.00327480056761,0.692153171073579,-1.31020796754548,-0.0871963092133145,0.313080553192609,0.82715228780218,-0.576567464562717,-1.09960833437381,-0.279352384904588,-0.536662239112898,-0.820787843872085,-0.796952045404902
"62",-1.63832524251972,0.336740708461515,0.0645004053016392,0.673858264242757,0.416202832614104,0.519763475224011,-0.0891058090811717,1.25733675816761,0.106558931850395,-2.45524411375943,-0.755838030625512,-0.657372118057776,-0.0997315295968918,-0.700809814741505,2.1491741237376,-0.51100787435069,0.0385364113614654,1.24393621102362,0.26221591007705
