"threshold","tpr","fpr"
-Inf,1,1
0.05,0.873589164785553,0.753168376584188
0.105555555555556,0.869074492099323,0.751357875678938
0.155555555555556,0.652370203160271,0.451418225709113
0.211111111111111,0.647855530474041,0.451418225709113
0.261111111111111,0.417607223476298,0.229933614966808
0.316666666666667,0.417607223476298,0.228726614363307
0.366666666666667,0.248306997742664,0.107423053711527
0.422222222222222,0.248306997742664,0.106216053108027
0.472222222222222,0.142212189616253,0.0386240193120096
0.527777777777778,0.139954853273138,0.0380205190102595
0.577777777777778,0.090293453724605,0.0138805069402534
0.633333333333333,0.0880361173814898,0.0138805069402534
0.722222222222222,0.0406320541760722,0.00482800241400116
0.833333333333333,0.0090293453724605,0.000603500301750159
0.944444444444444,0.00225733634311512,0
Inf,0,0
