"threshold","tpr","fpr"
-Inf,1,1
0.0555555555555556,0.988713318284424,0.972238986119493
0.166666666666667,0.961625282167043,0.884731442365721
0.277777777777778,0.882618510158014,0.744115872057936
0.366666666666667,0.776523702031603,0.552806276403138
0.422222222222222,0.772009029345372,0.552806276403138
0.472222222222222,0.577878103837472,0.350633675316838
0.527777777777778,0.577878103837472,0.349426674713337
0.577777777777778,0.379232505643341,0.191309595654798
0.633333333333333,0.379232505643341,0.190102595051298
0.683333333333333,0.223476297968397,0.0784550392275196
0.738888888888889,0.223476297968397,0.0778515389257695
0.788888888888889,0.115124153498871,0.024140012070006
0.844444444444444,0.112866817155756,0.024140012070006
0.894444444444444,0.0451467268623025,0.00362100181050096
0.95,0.0451467268623025,0.0030175015087508
Inf,0,0
