"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"3",0.743764010547968,0.224315629282111,0.0102969190998476,-0.81470112812219,-0.368125646854683,1.44681994607719,-1.25377667075051,1.13708158369904,-0.717848663991257,-0.372669605672794
"8",0.858954011693253,-0.649869194205402,0.788562566283981,1.93781836772487,-0.358827147680827,-0.38679598908357,-0.781071324012413,-0.706169545497114,0.203703986296106,-1.4133887921775
"12",0.462501439792126,-1.12274851174939,0.357229713623242,-0.210321578449501,0.320019810621064,-2.15830201788607,-0.675855653881214,1.68395537646291,0.347733770062008,0.0264540799495916
"15",-1.4866497967849,0.611854000319798,-1.21877126913159,0.00583564554298158,-2.08163818886117,1.22422599354628,-0.456427229652027,0.159187409907368,-0.528746678504028,0.0176253786379627
"21",0.434347843655179,-0.942099957831277,1.06501550796429,-0.459344437050332,0.665559127995308,0.0774172790802862,-0.0489175609388334,-0.122146140990677,0.958862891462684,-0.340035549208055
"24",0.483977967594812,-0.857974834932724,-0.0892651896401793,0.364529179886554,0.513301743886694,0.332888507456255,0.00948239633530185,1.81320599881017,0.319706860937527,-0.447175545414931
"32",2.08641970913356,-0.787855091247651,-0.322999978789464,-1.48361623503919,1.72419736288706,0.642231227635179,0.206665962184252,0.917807747701428,-0.191558603118315,1.13095711973162
"35",-1.52508254808919,1.1779287831235,0.394007787906419,-0.629343731267831,-1.43791292613621,0.833342702880171,0.0357524250298053,-1.08859673134778,-0.371879079788802,0.0615126115020523
"38",1.59468939216366,-0.380961483136894,-0.112607437744113,-1.6216241007324,-0.478340910464952,0.507234163028643,-1.8705987203951,0.419885172047491,-0.475897410163911,0.750566464303552
"39",0.833641039621284,1.94027701348857,0.226478335193047,-0.229923434041741,1.72880732728165,0.186029080745872,2.12305409558045,-1.47122921601997,-2.058378867967,0.788577724465171
"45",1.1389591406072,0.757524562592896,2.37581166148118,-0.894229538924093,-0.094517019014022,-0.867110042825757,-1.00856170836877,0.59302772358895,-0.503866418277249,0.43786294132541
"48",-0.685898640880032,-0.0744813425799641,-0.557534855302149,1.69110593801342,-0.957276028789765,-0.71242087386774,1.19294510626263,1.75795366977454,0.208683004217251,1.07897487748744
"49",0.209112425788624,0.220009641275447,1.03944978514554,1.47281305859717,1.01117682550239,-1.02285021798874,-0.216012876928708,-0.937978298980051,-1.21691526147136,0.499846863457953
"50",0.572642414774556,0.530512693236434,2.25522709365133,0.152208387037135,-0.831845738567418,-0.365079978046366,-1.12158079676067,0.866335353502541,-0.0678065987969185,-0.208649991294966
"57",0.719447292785704,-1.16499000678288,-0.0260685270640995,-1.18051654508917,0.816928148020117,-1.58559487926789,-0.652523547566044,0.997959407901123,0.188668156346463,0.210080355205418
"59",1.33660949914861,-1.25058713410567,1.23716472806867,0.980799336465807,-0.0699887953151841,0.546426880819596,-0.00635913302780285,0.516621705780886,1.44806374992999,0.487881054498318
"63",-1.58696520886828,0.231866725445524,-0.186702188857482,-1.07960001976689,0.400692775377635,0.405485529105016,1.43798059970136,-1.37137530399611,0.240803002607391,0.0812627683103021
"70",1.07792363488134,0.890218721050149,-0.430236018424978,-1.67172188343148,-1.27342947997957,-0.114485538167077,-0.256947226991478,0.675077319255433,-0.61451134362627,0.251602087448614
"71",1.01438525670274,0.0221223613280465,0.319738209914539,-0.330869927124243,-0.799848341698849,0.547308136719618,-1.50386517369624,1.45182916332406,-0.502640292028769,0.0753489576267609
"72",0.865309590280745,0.451551251818852,2.174105588218,0.300260956247252,1.63546544050641,-0.13349581767461,1.2263267272283,1.60391242463656,-0.0266984634116755,-0.091845248504668
"76",-0.866983528995523,-0.399076970493893,-0.111269151192842,1.14135085376862,0.571293372244763,0.817171863604887,-0.614146304779084,-2.12673949040488,-0.676157613986219,-0.804363392532354
