"threshold","tpr","fpr"
-Inf,1,1
0.0277777777777778,0.87741935483871,0.698170731707317
0.0611111111111111,0.87741935483871,0.696341463414634
0.0787878787878788,0.87741935483871,0.693292682926829
0.0954545454545455,0.87741935483871,0.692073170731707
0.105555555555556,0.875268817204301,0.691463414634146
0.11437908496732,0.866666666666667,0.681707317073171
0.130252100840336,0.864516129032258,0.68109756097561
0.148351648351648,0.864516129032258,0.679878048780488
0.16025641025641,0.864516129032258,0.679268292682927
0.170289855072464,0.864516129032258,0.678048780487805
0.177865612648221,0.864516129032258,0.675
0.190909090909091,0.862365591397849,0.673170731707317
0.211111111111111,0.860215053763441,0.665853658536585
0.226495726495726,0.838709677419355,0.632317073170732
0.233031674208145,0.838709677419355,0.631707317073171
0.242647058823529,0.838709677419355,0.624390243902439
0.256578947368421,0.838709677419355,0.618292682926829
0.264912280701754,0.838709677419355,0.616463414634146
0.26969696969697,0.838709677419355,0.614024390243902
0.275252525252525,0.836559139784946,0.60609756097561
0.281746031746032,0.836559139784946,0.604878048780488
0.289915966386555,0.836559139784946,0.603658536585366
0.297058823529412,0.834408602150538,0.595731707317073
0.303846153846154,0.823655913978495,0.583536585365854
0.32051282051282,0.823655913978495,0.58109756097561
0.341666666666667,0.772043010752688,0.525
0.351470588235294,0.772043010752688,0.523780487804878
0.355042016806723,0.772043010752688,0.521951219512195
0.36038961038961,0.772043010752688,0.521341463414634
0.366028708133971,0.763440860215054,0.51280487804878
0.371710526315789,0.763440860215054,0.51219512195122
0.379807692307692,0.763440860215054,0.510975609756098
0.386752136752137,0.761290322580645,0.505487804878049
0.394444444444444,0.761290322580645,0.504878048780488
0.405882352941176,0.741935483870968,0.486585365853659
0.41421568627451,0.739784946236559,0.479878048780488
0.422619047619048,0.737634408602151,0.472560975609756
0.433035714285714,0.733333333333333,0.467073170731707
0.440972222222222,0.731182795698925,0.465853658536585
0.44949494949495,0.694623655913978,0.409146341463415
0.458041958041958,0.683870967741935,0.395121951219512
0.464102564102564,0.679569892473118,0.392073170731707
0.468627450980392,0.67741935483871,0.38780487804878
0.474424552429668,0.675268817204301,0.385975609756098
0.489130434782609,0.675268817204301,0.384146341463415
0.513157894736842,0.653763440860215,0.358536585365854
0.527863777089783,0.653763440860215,0.356707317073171
0.531372549019608,0.653763440860215,0.35609756097561
0.535897435897436,0.647311827956989,0.351829268292683
0.541958041958042,0.647311827956989,0.346951219512195
0.55050505050505,0.640860215053763,0.338414634146341
0.563492063492063,0.591397849462366,0.282317073170732
0.577380952380952,0.589247311827957,0.276829268292683
0.58578431372549,0.578494623655914,0.267073170731707
0.594117647058824,0.578494623655914,0.26280487804878
0.607692307692308,0.572043010752688,0.25
0.620192307692308,0.565591397849462,0.245121951219512
0.630681818181818,0.561290322580645,0.244512195121951
0.63961038961039,0.546236559139785,0.23109756097561
0.644957983193277,0.544086021505376,0.228048780487805
0.656862745098039,0.544086021505376,0.227439024390244
0.677083333333333,0.479569892473118,0.18109756097561
0.689903846153846,0.479569892473118,0.179878048780488
0.696153846153846,0.473118279569892,0.175609756097561
0.702941176470588,0.453763440860215,0.16890243902439
0.710084033613445,0.453763440860215,0.168292682926829
0.720779220779221,0.451612903225806,0.167073170731707
0.73030303030303,0.440860215053763,0.153048780487805
0.741666666666667,0.436559139784946,0.152439024390244
0.757352941176471,0.417204301075269,0.149390243902439
0.766968325791855,0.412903225806452,0.148780487804878
0.773504273504274,0.4,0.147560975609756
0.781746031746032,0.348387096774194,0.119512195121951
0.792857142857143,0.346236559139785,0.114634146341463
0.804761904761905,0.303225806451613,0.101829268292683
0.811011904761905,0.303225806451613,0.101219512195122
0.815340909090909,0.303225806451613,0.1
0.825757575757576,0.283870967741935,0.0926829268292683
0.83974358974359,0.270967741935484,0.0871951219512195
0.851648351648352,0.253763440860215,0.0798780487804878
0.86038961038961,0.253763440860215,0.0786585365853658
0.869318181818182,0.251612903225806,0.0786585365853658
0.878676470588235,0.247311827956989,0.0780487804878048
0.88562091503268,0.247311827956989,0.0768292682926829
0.894444444444444,0.204301075268817,0.0567073170731708
0.904545454545455,0.189247311827957,0.0445121951219513
0.912878787878788,0.174193548387097,0.0396341463414634
0.919871794871795,0.148387096774194,0.0365853658536586
0.925824175824176,0.141935483870968,0.0323170731707317
0.930952380952381,0.139784946236559,0.0310975609756098
0.935416666666667,0.133333333333333,0.0310975609756098
0.939338235294118,0.126881720430108,0.0310975609756098
0.947860962566845,0.12258064516129,0.0310975609756098
0.977272727272727,0.120430107526882,0.0310975609756098
Inf,0,0
