"id","prob_yes"
"7001",0.666666666666667
"7002",0.444444444444444
"7003",0.666666666666667
"7004",0.444444444444444
"7005",0.555555555555556
"7006",0.555555555555556
"7007",0.444444444444444
"7008",0.222222222222222
"7009",0
"7010",0.666666666666667
"7011",0.555555555555556
"7012",0.222222222222222
"7013",0.222222222222222
"7014",0.111111111111111
"7015",0.333333333333333
"7016",0.444444444444444
"7017",0.444444444444444
"7018",0.333333333333333
"7019",0.222222222222222
"7020",0.777777777777778
"7021",0.333333333333333
"7022",0.666666666666667
"7023",0.555555555555556
"7024",0.333333333333333
"7025",0.333333333333333
"7026",0.333333333333333
"7027",0.666666666666667
"7028",0.555555555555556
"7029",0.333333333333333
"7030",0.666666666666667
"7031",0.222222222222222
"7032",0.111111111111111
"7033",0.222222222222222
"7034",0.666666666666667
"7035",0.555555555555556
"7036",0.666666666666667
"7037",0.444444444444444
"7038",0.555555555555556
"7039",0.555555555555556
"7040",0.444444444444444
"7041",0.777777777777778
"7042",0.666666666666667
"7043",0.555555555555556
"7044",0.444444444444444
"7045",0.333333333333333
"7046",0.222222222222222
"7047",0.666666666666667
"7048",0.222222222222222
"7049",0.555555555555556
"7050",0.777777777777778
"7051",0.666666666666667
"7052",0.666666666666667
"7053",0.333333333333333
"7054",0.666666666666667
"7055",0.333333333333333
"7056",0.555555555555556
"7057",0.333333333333333
"7058",0
"7059",0.333333333333333
"7060",0.555555555555556
"7061",0.666666666666667
"7062",0.888888888888889
"7063",0.222222222222222
"7064",0.444444444444444
"7065",0.222222222222222
"7066",0.444444444444444
"7067",0.444444444444444
"7068",0.333333333333333
"7069",0.666666666666667
"7070",0.444444444444444
"7071",0.333333333333333
"7072",0.444444444444444
"7073",0.444444444444444
"7074",0.666666666666667
"7075",0.333333333333333
"7076",0.222222222222222
"7077",0.777777777777778
"7078",0.555555555555556
"7079",0.333333333333333
"7080",0.222222222222222
"7081",0.222222222222222
"7082",0.555555555555556
"7083",0.444444444444444
"7084",0.222222222222222
"7085",0.777777777777778
"7086",0.444444444444444
"7087",0.888888888888889
"7088",0.555555555555556
"7089",0.222222222222222
"7090",0.777777777777778
"7091",0.444444444444444
"7092",0.888888888888889
"7093",0.222222222222222
"7094",0.777777777777778
"7095",0.333333333333333
"7096",0.777777777777778
"7097",0.666666666666667
"7098",0.666666666666667
"7099",0.666666666666667
"7100",0.666666666666667
"7101",0.777777777777778
"7102",0.777777777777778
"7103",0.222222222222222
"7104",0.777777777777778
"7105",0.333333333333333
"7106",0.222222222222222
"7107",0.666666666666667
"7108",0.333333333333333
"7109",0.666666666666667
"7110",0.222222222222222
"7111",0.444444444444444
"7112",0.555555555555556
"7113",0.777777777777778
"7114",0
"7115",0.222222222222222
"7116",0.333333333333333
"7117",0.333333333333333
"7118",0.333333333333333
"7119",0.555555555555556
"7120",0.666666666666667
"7121",0.444444444444444
"7122",0.222222222222222
"7123",0.444444444444444
"7124",0.444444444444444
"7125",0.666666666666667
"7126",0.333333333333333
"7127",0.666666666666667
"7128",0.333333333333333
"7129",0.666666666666667
"7130",0.777777777777778
"7131",0.111111111111111
"7132",0.666666666666667
"7133",0.444444444444444
"7134",0.666666666666667
"7135",0.333333333333333
"7136",0.444444444444444
"7137",0.555555555555556
"7138",0.111111111111111
"7139",0.444444444444444
"7140",0.444444444444444
"7141",0.444444444444444
"7142",0.555555555555556
"7143",0.444444444444444
"7144",0.444444444444444
"7145",0.555555555555556
"7146",0.555555555555556
"7147",0.666666666666667
"7148",0.444444444444444
"7149",0.555555555555556
"7150",0.444444444444444
