"id","prob_yes"
"7001",0.555555555555556
"7002",0.333333333333333
"7003",0.555555555555556
"7004",0.222222222222222
"7005",0.555555555555556
"7006",0.777777777777778
"7007",0.555555555555556
"7008",0.555555555555556
"7009",0
"7010",0.666666666666667
"7011",1
"7012",0.111111111111111
"7013",0.333333333333333
"7014",0.111111111111111
"7015",0.444444444444444
"7016",0.444444444444444
"7017",0.222222222222222
"7018",0.444444444444444
"7019",0.222222222222222
"7020",0.888888888888889
"7021",0.666666666666667
"7022",0.444444444444444
"7023",0.333333333333333
"7024",0.333333333333333
"7025",0.777777777777778
"7026",0.444444444444444
"7027",1
"7028",0.666666666666667
"7029",0.333333333333333
"7030",0.888888888888889
"7031",0.222222222222222
"7032",0
"7033",0.222222222222222
"7034",0.555555555555556
"7035",0.222222222222222
"7036",0.777777777777778
"7037",0.444444444444444
"7038",0.333333333333333
"7039",0.666666666666667
"7040",0.666666666666667
"7041",0.777777777777778
"7042",0.888888888888889
"7043",0.333333333333333
"7044",0.333333333333333
"7045",0.444444444444444
"7046",0.222222222222222
"7047",0.777777777777778
"7048",0.666666666666667
"7049",0.111111111111111
"7050",0.777777777777778
"7051",0.666666666666667
"7052",0.555555555555556
"7053",0.222222222222222
"7054",0.333333333333333
"7055",0.444444444444444
"7056",0.777777777777778
"7057",0.222222222222222
"7058",0.222222222222222
"7059",0.222222222222222
"7060",0.666666666666667
"7061",0.666666666666667
"7062",0.555555555555556
"7063",0.333333333333333
"7064",0.555555555555556
"7065",0.222222222222222
"7066",0.777777777777778
"7067",0.333333333333333
"7068",0.888888888888889
"7069",0.555555555555556
"7070",0
"7071",0.333333333333333
"7072",0.555555555555556
"7073",0.555555555555556
"7074",0.666666666666667
"7075",0.222222222222222
"7076",0.444444444444444
"7077",0.777777777777778
"7078",0.222222222222222
"7079",0.333333333333333
"7080",0.222222222222222
"7081",0.111111111111111
"7082",0.555555555555556
"7083",0.666666666666667
"7084",0.666666666666667
"7085",0.666666666666667
"7086",0.333333333333333
"7087",0.888888888888889
"7088",0.666666666666667
"7089",0.555555555555556
"7090",0.444444444444444
"7091",0.666666666666667
"7092",0.666666666666667
"7093",0.222222222222222
"7094",0.777777777777778
"7095",0.555555555555556
"7096",0.666666666666667
"7097",0.444444444444444
"7098",0.555555555555556
"7099",0.777777777777778
"7100",0.777777777777778
"7101",0.666666666666667
"7102",0.444444444444444
"7103",0.333333333333333
"7104",0.777777777777778
"7105",0.222222222222222
"7106",0.555555555555556
"7107",0.555555555555556
"7108",0.444444444444444
"7109",0.444444444444444
"7110",0.333333333333333
"7111",0.555555555555556
"7112",0.666666666666667
"7113",0.111111111111111
"7114",0.333333333333333
"7115",0.555555555555556
"7116",0.333333333333333
"7117",0.444444444444444
"7118",0.333333333333333
"7119",0.444444444444444
"7120",0.333333333333333
"7121",0.333333333333333
"7122",0.444444444444444
"7123",0.666666666666667
"7124",0.111111111111111
"7125",0.666666666666667
"7126",0.555555555555556
"7127",0.444444444444444
"7128",0.222222222222222
"7129",0.666666666666667
"7130",0.666666666666667
"7131",0.333333333333333
"7132",0.888888888888889
"7133",0.444444444444444
"7134",0.555555555555556
"7135",0.222222222222222
"7136",0.333333333333333
"7137",0.555555555555556
"7138",0.222222222222222
"7139",0.555555555555556
"7140",0.444444444444444
"7141",0.666666666666667
"7142",0.222222222222222
"7143",0.444444444444444
"7144",0.555555555555556
"7145",0.555555555555556
"7146",0.666666666666667
"7147",0.222222222222222
"7148",0.111111111111111
"7149",0.555555555555556
"7150",0.444444444444444
"7151",0.222222222222222
"7152",0.222222222222222
"7153",0.222222222222222
"7154",0.666666666666667
"7155",0.111111111111111
"7156",0.666666666666667
"7157",0.777777777777778
"7158",0.777777777777778
"7159",0.555555555555556
"7160",0.111111111111111
"7161",0.666666666666667
"7162",0.555555555555556
"7163",0.555555555555556
"7164",0.444444444444444
"7165",0.555555555555556
"7166",0.333333333333333
"7167",0.444444444444444
"7168",0.555555555555556
"7169",0.555555555555556
"7170",0.111111111111111
"7171",0.333333333333333
"7172",0.444444444444444
"7173",0.111111111111111
"7174",0.666666666666667
"7175",0.333333333333333
"7176",0.666666666666667
"7177",0.555555555555556
"7178",0.222222222222222
"7179",0.333333333333333
"7180",0
"7181",0.444444444444444
"7182",0.666666666666667
"7183",0.111111111111111
"7184",0.444444444444444
"7185",0.666666666666667
"7186",0.333333333333333
"7187",0.444444444444444
"7188",0.333333333333333
"7189",0.666666666666667
"7190",0.555555555555556
"7191",0.111111111111111
"7192",0
"7193",0.888888888888889
"7194",0.5
"7195",0.444444444444444
"7196",0.333333333333333
"7197",0.444444444444444
"7198",0.444444444444444
"7199",0.444444444444444
"7200",0.222222222222222
"7201",0.555555555555556
"7202",0.555555555555556
"7203",0.222222222222222
"7204",0.111111111111111
"7205",0.444444444444444
"7206",0.333333333333333
"7207",0.777777777777778
"7208",0.888888888888889
"7209",0.333333333333333
"7210",0.222222222222222
"7211",0.111111111111111
"7212",0.777777777777778
"7213",0.222222222222222
"7214",0.333333333333333
"7215",0.777777777777778
"7216",0.111111111111111
"7217",0.111111111111111
"7218",0.111111111111111
"7219",0.222222222222222
"7220",0.666666666666667
"7221",0.333333333333333
"7222",0.777777777777778
"7223",1
"7224",0.555555555555556
"7225",0.666666666666667
"7226",0.555555555555556
"7227",0.333333333333333
"7228",0.111111111111111
"7229",0.666666666666667
"7230",0.666666666666667
"7231",0.222222222222222
"7232",0.888888888888889
"7233",0.666666666666667
"7234",0.222222222222222
"7235",0.222222222222222
"7236",0.222222222222222
"7237",0.222222222222222
"7238",0.555555555555556
"7239",0.222222222222222
"7240",0.222222222222222
"7241",0.222222222222222
"7242",0.444444444444444
"7243",0.444444444444444
