"ID","Exited"
1836,1
1935,0
716,0
1564,0
2631,0
1308,1
1781,0
322,1
1413,0
719,1
1894,1
2593,0
2093,0
2146,0
1354,0
1644,0
1392,0
1460,0
1513,0
390,1
2461,0
135,0
1831,1
883,0
786,1
1217,0
1466,1
409,1
2396,0
835,1
1627,0
476,0
591,0
964,1
988,1
892,1
1742,1
2398,1
428,0
1425,1
2903,1
930,1
1068,0
1554,0
379,0
2933,0
671,1
2547,0
676,0
377,1
2566,1
312,0
1511,0
2634,1
854,0
2597,1
870,0
267,1
1255,0
792,1
1860,1
993,1
2852,0
158,1
452,0
590,0
2777,0
750,1
69,0
1780,0
1056,0
2653,0
1396,0
2732,1
1385,0
548,0
2472,1
1310,1
2673,0
1251,0
2916,0
853,1
1490,1
2249,1
1874,1
212,1
2754,1
2255,1
2886,0
1320,0
2700,0
2173,1
602,0
2448,1
1901,0
2481,0
851,1
2666,1
598,1
1323,0
1351,1
2492,0
555,0
1670,1
967,0
2178,1
2490,1
2326,0
1047,0
1663,0
928,1
1069,0
634,0
1937,0
1445,0
2148,0
1341,0
1452,0
1495,0
2275,0
2019,0
951,1
865,1
2787,0
2849,1
199,1
701,1
950,0
2154,1
48,1
1879,0
592,1
2240,1
11,1
159,1
1359,0
2788,1
2028,0
1619,0
2678,0
2744,0
237,1
940,0
2090,0
1470,0
2890,0
645,1
152,0
324,1
2040,1
762,0
1123,0
712,0
1184,0
2489,0
2303,1
2112,0
757,0
657,0
459,0
797,1
1551,1
2357,1
388,0
1081,0
2764,0
2086,0
2413,0
1951,0
510,0
2727,0
1233,1
321,0
1783,1
2996,1
2026,1
350,1
1349,0
408,0
1480,0
2629,1
1422,1
2008,0
1105,1
1621,1
1557,0
2037,0
1563,0
453,1
2559,0
791,0
1651,0
1271,1
1284,1
2651,0
2000,1
464,0
467,1
1331,1
927,0
1837,0
557,0
727,0
1893,0
2412,0
1960,0
1963,1
2867,1
2060,0
231,0
2368,0
113,0
1333,1
2689,0
1205,1
1754,0
2429,0
859,0
2855,0
2176,1
694,0
298,1
2917,1
397,0
2135,0
1066,0
1408,0
696,0
539,1
1655,1
1394,0
2746,1
2713,0
2383,0
1782,1
116,0
561,0
1875,1
2923,0
2458,0
1826,0
2546,0
49,0
91,1
2953,0
1347,1
306,1
519,0
1514,1
1521,1
1911,1
2848,1
2702,1
204,1
157,1
61,0
1344,0
1153,1
504,0
2205,0
1131,0
1319,0
2207,0
1858,0
953,0
2068,1
1839,0
1921,1
2418,1
946,0
2270,0
403,0
1980,0
923,0
756,0
2696,0
2092,0
191,1
4,0
77,0
2786,0
277,1
97,0
2866,1
911,1
1022,1
90,1
2400,0
2384,0
961,0
2392,1
2623,0
2322,1
2553,0
2381,0
1908,1
2537,0
250,1
2452,0
1675,1
1099,1
331,0
427,1
2960,1
1165,0
2869,0
914,0
717,0
38,0
2330,1
2199,1
190,1
751,0
448,0
2267,1
2282,0
2196,0
2609,1
37,0
2038,1
2818,0
1602,0
896,0
910,0
2755,0
2586,1
1419,1
980,0
1353,0
1447,0
273,0
2151,0
820,1
1167,1
1459,1
1316,0
1050,0
785,0
702,1
1318,0
391,0
2793,1
653,1
774,0
1634,0
2428,0
2815,1
1576,0
2425,0
638,1
2169,1
2811,0
2065,0
1156,1
276,1
2622,0
1250,0
1638,0
2627,0
1268,1
1580,0
1811,0
1087,1
364,0
2043,1
1753,0
733,0
315,0
2055,0
2545,1
2403,1
2361,1
2321,1
2994,0
2078,0
1823,0
1352,1
1806,0
1270,1
1093,0
2261,0
1191,0
3,0
605,0
2123,0
2404,1
151,0
494,1
2565,0
2402,0
491,1
1665,0
292,0
2691,0
130,1
2447,1
763,0
2355,0
1468,0
604,1
2557,0
1372,0
2464,0
2137,0
490,1
2124,0
2752,0
2679,0
626,0
752,0
1391,0
1659,1
1441,1
1231,0
484,0
2938,1
2966,0
2728,0
1649,0
913,0
808,1
1816,0
534,0
2167,0
2441,0
2288,0
1052,0
1715,0
169,0
2409,0
698,0
935,0
1161,0
2875,0
1662,1
2530,0
622,0
1146,0
1406,0
1,1
443,0
945,0
2129,0
570,0
416,1
2523,1
1346,0
1709,0
343,0
977,0
2701,0
1726,0
2457,1
1658,0
1008,0
861,0
1289,0
2366,0
2304,1
1109,1
1149,0
1442,0
652,1
944,1
2769,0
1269,0
1196,1
1163,0
2459,0
1913,1
2660,0
1571,1
2630,0
806,1
414,1
1881,0
1382,0
2639,1
925,0
1028,0
632,1
1179,0
316,0
1456,1
529,0
1585,1
722,0
338,0
56,1
2393,0
208,0
166,0
101,1
885,1
888,0
1699,0
678,0
2950,0
2259,0
205,0
353,1
1212,0
2993,0
1479,1
1707,0
613,1
998,1
2862,1
2860,0
636,0
1954,1
2789,1
2066,1
714,0
1922,0
2339,0
2850,0
482,1
2600,1
2644,0
239,1
2002,0
473,0
965,0
179,0
887,0
576,0
599,1
2893,0
1236,0
1528,1
1684,1
1798,0
1024,0
1117,0
1292,0
2803,0
1089,1
1687,1
2513,1
718,0
1332,0
732,0
1773,1
734,1
1740,0
2997,0
2635,1
850,0
2110,1
1928,0
2605,0
2316,0
2256,1
1852,1
1664,0
395,0
1305,0
618,1
2642,0
495,0
2645,0
831,1
129,0
731,1
384,1
646,1
2939,1
846,0
1607,0
259,0
2636,1
1999,0
764,0
2838,1
100,0
2372,1
70,0
1989,0
1545,0
2863,0
1952,0
1377,1
2362,0
739,0
1641,0
515,0
1861,0
1014,1
216,0
1817,0
542,0
78,0
2870,1
852,1
2474,1
1535,0
1039,1
2831,0
2244,0
1559,0
386,0
2894,0
1685,1
845,0
672,0
1416,0
654,1
214,0
1287,0
788,1
2460,0
2509,1
723,0
2986,1
2417,1
1139,0
2549,0
221,0
1174,0
497,0
2872,0
2723,0
2329,1
552,0
1647,1
2374,0
1739,0
22,0
1243,0
2181,1
2016,0
2520,0
1176,0
509,0
2487,1
2147,1
890,1
182,0
2590,0
697,1
799,0
136,0
524,0
2737,0
1906,1
2160,0
2264,1
83,1
2710,1
1942,1
2854,1
2654,0
1628,0
2581,0
2387,1
2611,0
1112,0
2954,0
44,1
942,0
2958,1
2379,0
1114,1
2528,0
2912,1
1517,0
2602,1
1642,1
2375,0
1343,0
1856,0
957,0
728,0
879,0
1027,1
1914,0
1746,1
2299,0
893,0
404,0
547,1
1975,0
995,0
1472,0
798,0
1020,1
1475,1
1600,0
1769,0
2922,1
2940,1
373,1
2536,1
2415,0
1846,1
2309,0
2655,1
1994,0
1211,0
782,0
1682,0
884,1
18,0
2453,1
2659,0
1532,0
894,0
1375,0
366,0
287,0
1527,1
1583,0
1296,0
2658,0
466,0
1853,0
2035,0
1208,0
969,0
1796,0
1177,0
1043,0
667,0
2045,0
2237,0
1833,0
1075,0
2992,1
2661,0
1609,1
410,1
1471,0
1674,0
2340,0
68,0
2352,1
1201,1
2664,0
2711,0
773,1
2589,1
34,0
631,0
684,1
2226,0
361,0
608,0
2748,0
2296,0
2570,1
1686,1
2676,1
1519,0
1267,0
1467,1
1016,0
1784,1
1398,1
1542,1
127,0
1242,0
2214,0
2350,1
907,0
1283,1
740,0
337,0
2534,0
2929,0
855,0
857,1
1210,0
470,1
1071,1
1680,1
2394,0
1548,0
1426,0
1834,0
2683,0
978,1
2253,1
1240,0
1949,0
2242,0
630,0
829,0
2765,1
382,1
1582,0
1637,0
516,1
132,1
1144,0
307,1
841,0
2386,0
2217,0
356,0
1350,1
1865,0
1315,1
2353,0
66,1
308,0
597,0
2027,0
213,0
2245,0
1026,0
1598,0
88,0
2957,0
1828,1
1932,1
575,1
207,0
1900,0
1404,0
1338,0
813,0
2904,0
2569,1
2241,0
224,1
726,1
2895,1
1373,0
442,1
431,1
517,0
1321,0
294,0
903,1
2230,0
1667,1
1293,1
1155,0
325,0
746,0
2004,0
274,1
915,0
413,0
573,1
1090,0
1335,0
1427,0
1541,0
2511,1
137,1
970,1
1402,0
2784,0
1088,0
74,0
1640,0
2115,0
425,0
1889,0
424,0
2018,0
2144,0
203,0
1101,0
2839,0
898,0
1241,0
2161,0
1537,1
856,0
51,0
1925,0
620,0
1507,0
2164,0
352,0
2080,0
1051,0
186,0
1013,0
271,1
25,0
1029,1
2779,0
426,0
2331,0
1365,0
952,0
469,0
2034,0
2517,1
628,0
1760,0
2096,0
1716,0
1741,0
1403,0
2598,1
873,1
2540,0
649,0
2751,1
1132,0
1945,1
1374,0
1737,1
2946,0
419,1
1992,0
637,1
2716,0
1708,1
2233,0
230,0
1700,1
2408,0
2470,1
2349,1
233,0
1084,0
2837,0
2564,0
2694,0
520,1
2680,0
1111,1
2219,0
1909,0
502,0
772,0
253,1
1121,0
1761,1
1793,1
900,1
839,0
2059,0
1854,0
2071,0
2571,1
673,1
1168,0
931,1
2688,1
1007,0
211,1
655,0
2062,1
2552,1
2195,0
675,1
458,1
1876,1
2603,1
2047,1
1691,1
2768,0
584,0
2822,0
2578,0
2391,1
2058,1
1987,0
2675,0
27,0
974,0
578,0
2432,0
1978,1
2729,0
385,0
2155,0
2883,0
1538,1
908,0
2281,1
1719,0
1498,1
629,1
1775,0
2924,0
1401,0
633,1
2936,0
1006,1
924,1
2842,0
163,0
2584,1
2211,0
392,0
1959,1
2157,0
2294,1
2999,0
194,0
1891,0
2743,0
651,0
1064,1
1157,0
1433,0
2298,0
1500,0
2003,0
2399,0
2824,0
2682,0
102,0
138,0
882,0
40,0
2747,0
242,0
2083,0
2082,1
2796,0
340,1
2529,1
451,0
2843,0
1063,1
661,1
2825,0
1929,0
877,1
1567,0
2739,1
2213,0
794,0
154,1
2258,1
1417,0
1824,1
2422,1
462,0
2338,0
2956,0
771,0
627,0
1718,0
1985,0
2373,0
2524,0
1632,0
2558,0
1072,1
1810,0
647,1
2462,0
2406,1
2892,0
283,0
2106,0
2359,0
2670,0
1379,0
225,1
2897,0
1690,0
1851,0
2851,0
1499,1
2965,0
973,0
569,0
92,0
1107,0
619,1
1366,0
2354,0
342,1
2551,0
280,0
2823,0
290,0
1223,0
2733,0
2735,0
2315,0
2792,1
1838,0
2715,0
1702,0
1276,0
1574,0
1355,1
541,0
1880,0
972,0
556,1
1656,1
1046,0
227,0
26,0
2108,0
2284,0
46,1
1772,0
1964,1
2506,1
2840,0
525,1
2182,0
2976,0
2575,1
2930,0
107,1
983,0
422,0
2812,0
1065,0
1481,0
10,1
916,0
568,1
2419,1
1827,1
1771,0
1734,1
293,0
2014,0
975,0
2099,0
1249,0
1304,0
1330,1
217,0
67,0
2541,0
2009,1
501,0
1300,0
2880,0
234,0
994,0
1725,0
780,0
2188,0
1522,0
1593,0
1186,0
421,1
1094,0
87,1
1802,0
269,0
826,1
164,1
2494,0
1681,1
1529,0
2816,0
447,0
1584,1
160,0
1415,0
1799,0
82,0
941,1
383,1
2484,0
658,1
1870,0
2423,0
430,0
1317,0
260,0
959,0
1568,1
376,1
1145,0
2084,0
1866,1
1887,1
966,1
1830,0
2197,0
2554,0
1214,0
2500,0
2596,0
180,1
1195,0
2502,1
2463,0
1279,0
328,1
1588,0
1745,0
1955,1
2337,0
1803,0
2141,1
2925,0
2005,0
1626,0
2483,0
1872,1
2861,0
2550,0
707,0
1265,1
2568,0
670,0
41,0
721,0
2955,0
1701,1
268,0
206,0
351,1
1979,1
2544,0
2577,0
118,1
615,1
2493,0
2775,0
2290,1
2246,0
1930,0
1151,0
1147,1
1777,0
1766,0
2647,1
2648,0
1037,0
2580,0
16,1
1329,0
275,1
2948,0
1234,1
1570,1
2876,0
1209,1
1119,0
1815,0
2271,1
821,0
895,0
937,0
115,0
1256,1
917,0
2614,0
2482,1
1757,1
1378,0
1972,0
1630,0
2102,0
1368,0
2121,1
354,0
2646,1
1947,0
2095,1
1044,0
2833,0
2604,0
341,1
1759,0
1883,0
1516,0
1676,0
2426,1
1974,0
1376,0
1494,0
938,1
2163,0
2145,1
1414,1
7,0
1259,1
1159,0
1934,0
660,1
2782,0
1502,0
1566,0
804,0
2371,0
872,1
2376,0
685,0
2036,1
2961,1
2063,0
1814,0
2579,0
2770,0
2138,0
282,0
1624,0
909,1
2265,1
2753,0
2446,0
1095,1
1752,1
1990,0
249,0
444,0
2721,1
876,1
2973,0
901,1
2085,0
1898,0
1253,1
1669,1
1328,0
1692,1
313,0
989,1
1306,0
369,0
2947,1
262,0
2015,0
2977,0
2507,0
1722,0
2232,0
1723,0
1451,0
527,0
2103,0
2295,1
435,0
5,0
439,1
1080,1
258,1
1476,1
2198,1
784,0
1678,0
2621,0
326,0
1336,1
1961,1
1086,0
2427,1
156,0
743,1
1005,0
596,1
1202,0
912,0
24,0
2624,1
357,0
1461,1
2140,1
1257,0
333,0
1561,0
185,0
2286,0
2202,0
2989,0
263,0
2380,0
1263,0
954,1
94,1
1036,0
1345,1
593,0
1437,0
1855,0
2476,0
2223,1
2052,0
2918,0
2757,1
2968,0
986,0
2503,1
2466,1
662,1
1820,0
2543,1
1424,0
1060,0
86,0
1170,0
1125,0
1927,0
2791,0
161,1
2899,1
1160,0
2266,0
2044,1
2625,0
2158,0
2172,1
926,0
2194,0
1787,0
1199,0
2911,0
640,0
1577,1
2734,0
488,1
2133,0
1916,0
1885,0
1695,1
2486,1
985,0
962,1
2175,0
2,0
1553,0
2206,0
1254,0
1788,1
1193,1
725,0
1274,0
173,0
949,0
1175,1
2931,1
2868,0
1194,1
121,0
1103,0
2118,0
1613,0
1286,0
824,0
1727,0
1970,1
286,0
2116,0
1603,1
2454,1
1967,0
1703,1
2705,0
2501,0
1496,1
1150,0
272,0
1774,0
2332,0
1767,0
2319,1
1871,0
2442,1
2465,0
554,0
1604,0
437,1
1418,0
2910,0
406,0
1273,0
2348,0
498,1
823,0
200,0
471,1
1842,0
1864,0
215,1
1539,1
1434,0
2830,0
2628,0
1443,1
612,0
1221,1
2704,0
362,0
549,1
2113,1
1953,0
2617,1
109,0
2794,0
713,0
2389,1
1285,0
809,0
1122,1
2722,1
2313,1
1135,0
128,0
899,1
783,0
1262,0
1034,1
775,0
1946,1
2385,0
2526,0
1614,0
1645,1
1825,0
2430,0
2608,1
603,1
1136,1
530,0
2927,0
2236,0
2874,0
753,0
776,0
2514,0
2450,0
1950,0
105,0
2731,1
1238,0
59,0
2305,0
665,0
2697,1
1290,0
368,1
1829,0
1171,0
611,0
528,0
2076,0
2827,0
2515,1
2081,0
2433,0
2130,0
