"id","prob_yes"
"7001",0.666666666666667
"7002",0.222222222222222
"7003",0.111111111111111
"7004",0
"7005",0.444444444444444
"7006",0.444444444444444
"7007",0.555555555555556
"7008",0.333333333333333
"7009",0
"7010",1
"7011",0.888888888888889
"7012",0.272727272727273
"7013",0.555555555555556
"7014",0.1
"7015",0.555555555555556
"7016",0.444444444444444
"7017",0.111111111111111
"7018",0.444444444444444
"7019",0.333333333333333
"7020",0.888888888888889
"7021",0.333333333333333
"7022",0.666666666666667
"7023",0.666666666666667
"7024",0.444444444444444
"7025",0.888888888888889
"7026",0.333333333333333
"7027",0.444444444444444
"7028",0.888888888888889
"7029",0.222222222222222
"7030",0.666666666666667
"7031",0.111111111111111
"7032",0.272727272727273
"7033",0.222222222222222
"7034",0.444444444444444
"7035",0.555555555555556
"7036",1
"7037",0.444444444444444
"7038",0.666666666666667
"7039",0.2
"7040",0.888888888888889
"7041",1
"7042",1
"7043",0.1
"7044",0.111111111111111
"7045",0.1
"7046",0.111111111111111
"7047",0.666666666666667
"7048",0.555555555555556
"7049",0.222222222222222
"7050",0.666666666666667
"7051",0.444444444444444
"7052",0.333333333333333
"7053",0.307692307692308
"7054",0.333333333333333
"7055",0.222222222222222
"7056",0.333333333333333
"7057",0.2
"7058",0.444444444444444
"7059",0.555555555555556
"7060",0.555555555555556
"7061",0.555555555555556
"7062",0.555555555555556
"7063",0.555555555555556
"7064",0.222222222222222
"7065",0.2
"7066",0.444444444444444
"7067",0
"7068",1
"7069",0.444444444444444
"7070",0.222222222222222
"7071",0.4375
"7072",0.444444444444444
"7073",0.444444444444444
"7074",0.666666666666667
"7075",0.111111111111111
"7076",0.111111111111111
"7077",0.666666666666667
"7078",0.555555555555556
"7079",0.555555555555556
"7080",0.555555555555556
"7081",0.111111111111111
"7082",0.777777777777778
"7083",0.111111111111111
"7084",0.888888888888889
"7085",0.555555555555556
"7086",0.555555555555556
"7087",0.888888888888889
"7088",0.555555555555556
"7089",0.444444444444444
"7090",0.444444444444444
"7091",0.444444444444444
"7092",0.888888888888889
"7093",0.111111111111111
"7094",0.555555555555556
"7095",0.222222222222222
"7096",0.666666666666667
"7097",0.888888888888889
"7098",0.333333333333333
"7099",0.777777777777778
"7100",0.666666666666667
"7101",0.444444444444444
"7102",0.222222222222222
"7103",0.333333333333333
"7104",0.777777777777778
"7105",0
"7106",0.222222222222222
"7107",0.888888888888889
"7108",0.111111111111111
"7109",0.555555555555556
"7110",0.444444444444444
"7111",0.555555555555556
"7112",0.333333333333333
"7113",0.333333333333333
"7114",0.222222222222222
"7115",0.0833333333333333
"7116",0.111111111111111
"7117",0.333333333333333
"7118",0.5
"7119",0.444444444444444
"7120",0.222222222222222
"7121",0.2
"7122",0.444444444444444
"7123",0.777777777777778
"7124",0.111111111111111
"7125",0.666666666666667
"7126",0.222222222222222
"7127",0.333333333333333
"7128",0
"7129",0.666666666666667
"7130",0.555555555555556
"7131",0.555555555555556
"7132",1
"7133",1
"7134",0.555555555555556
"7135",0.555555555555556
"7136",0.3
"7137",0.444444444444444
"7138",0.4375
"7139",0.222222222222222
"7140",0.333333333333333
"7141",0.222222222222222
"7142",0.777777777777778
"7143",0.111111111111111
"7144",0.6
"7145",0.444444444444444
"7146",0.444444444444444
"7147",0.444444444444444
"7148",0.1
"7149",0.5
"7150",0.777777777777778
"7151",0.444444444444444
"7152",0.222222222222222
"7153",0.444444444444444
"7154",0.222222222222222
"7155",0
"7156",0.555555555555556
"7157",0.777777777777778
"7158",0.4
"7159",0.333333333333333
"7160",0.222222222222222
"7161",0.666666666666667
"7162",0.777777777777778
"7163",0.444444444444444
"7164",0.777777777777778
"7165",0.2
"7166",0.4
"7167",0.333333333333333
"7168",0.222222222222222
"7169",0.666666666666667
"7170",0.444444444444444
"7171",0.222222222222222
"7172",0.444444444444444
"7173",0.222222222222222
"7174",1
"7175",0.444444444444444
"7176",0.777777777777778
"7177",0.666666666666667
"7178",0.222222222222222
"7179",0.222222222222222
"7180",0
"7181",0.666666666666667
"7182",0.333333333333333
"7183",0.272727272727273
"7184",0.363636363636364
"7185",0.777777777777778
"7186",0.0769230769230769
"7187",0.111111111111111
"7188",0.454545454545455
"7189",0.444444444444444
"7190",0.444444444444444
"7191",0.555555555555556
"7192",0
"7193",1
"7194",0.777777777777778
"7195",0.222222222222222
"7196",0.888888888888889
"7197",0.444444444444444
"7198",0.222222222222222
"7199",0.666666666666667
"7200",0.111111111111111
"7201",0.444444444444444
"7202",0.777777777777778
"7203",0.666666666666667
"7204",0
"7205",0.555555555555556
"7206",0.222222222222222
"7207",0.777777777777778
"7208",0.3
"7209",0.111111111111111
"7210",0
"7211",0.111111111111111
"7212",0.333333333333333
"7213",0.666666666666667
"7214",0.2
"7215",0.555555555555556
"7216",0.333333333333333
"7217",0.111111111111111
"7218",0.2
"7219",0.181818181818182
"7220",0.777777777777778
"7221",0.333333333333333
"7222",0.444444444444444
"7223",0.777777777777778
"7224",0.444444444444444
"7225",0.4
"7226",0.444444444444444
"7227",0.111111111111111
"7228",0.222222222222222
"7229",0.777777777777778
"7230",0.333333333333333
"7231",0.416666666666667
"7232",0.777777777777778
"7233",0.4
"7234",0.666666666666667
"7235",0.333333333333333
"7236",0.222222222222222
"7237",0
"7238",0.444444444444444
"7239",0.777777777777778
"7240",0.555555555555556
"7241",0.222222222222222
"7242",0.444444444444444
"7243",0.333333333333333
"7244",1
"7245",0.111111111111111
"7246",0.777777777777778
"7247",0.777777777777778
"7248",0.111111111111111
"7249",0.333333333333333
"7250",0.444444444444444
"7251",0.333333333333333
"7252",0.777777777777778
"7253",0.333333333333333
"7254",0.888888888888889
"7255",0.555555555555556
"7256",0.444444444444444
"7257",0.111111111111111
"7258",0.555555555555556
"7259",0.333333333333333
"7260",0.222222222222222
"7261",0.444444444444444
"7262",0.666666666666667
"7263",0.4
"7264",0.555555555555556
"7265",0.363636363636364
"7266",0.777777777777778
"7267",0.222222222222222
"7268",0.777777777777778
"7269",1
"7270",0.555555555555556
"7271",0.333333333333333
"7272",0.111111111111111
"7273",0.272727272727273
"7274",0.0833333333333333
"7275",0.222222222222222
"7276",0.454545454545455
"7277",0
"7278",0.444444444444444
"7279",0.333333333333333
"7280",0.111111111111111
"7281",0.111111111111111
"7282",0.444444444444444
"7283",0.333333333333333
"7284",0.444444444444444
"7285",0.777777777777778
"7286",0.444444444444444
"7287",0.555555555555556
"7288",0.777777777777778
"7289",0.333333333333333
"7290",0.111111111111111
"7291",1
"7292",0.222222222222222
"7293",0.777777777777778
"7294",0.555555555555556
"7295",0.444444444444444
"7296",0.777777777777778
"7297",0.333333333333333
"7298",0.777777777777778
"7299",0.333333333333333
"7300",0.5
"7301",0.444444444444444
"7302",0.666666666666667
"7303",0.444444444444444
"7304",0.555555555555556
"7305",0.222222222222222
"7306",0.222222222222222
"7307",0.2
"7308",0.333333333333333
"7309",0
"7310",0.666666666666667
"7311",0.555555555555556
"7312",0.4
"7313",0.222222222222222
"7314",0.666666666666667
"7315",0.555555555555556
"7316",0.666666666666667
"7317",0.111111111111111
"7318",0.555555555555556
"7319",0
"7320",0.555555555555556
"7321",0.111111111111111
"7322",0.1
"7323",0.444444444444444
"7324",0.444444444444444
"7325",0.111111111111111
"7326",1
"7327",0.555555555555556
"7328",0.555555555555556
"7329",0
"7330",1
"7331",0.222222222222222
"7332",0.888888888888889
"7333",0.222222222222222
"7334",0.666666666666667
"7335",0.777777777777778
"7336",0.181818181818182
"7337",0.444444444444444
"7338",0.272727272727273
"7339",0.555555555555556
"7340",0.444444444444444
"7341",0.333333333333333
"7342",0.444444444444444
"7343",0.777777777777778
"7344",0.222222222222222
"7345",0.333333333333333
"7346",0.111111111111111
"7347",0.555555555555556
"7348",0.111111111111111
"7349",0.222222222222222
"7350",0.777777777777778
"7351",0.222222222222222
"7352",0.333333333333333
"7353",0.555555555555556
"7354",0.222222222222222
"7355",0.888888888888889
"7356",0.222222222222222
"7357",0.307692307692308
"7358",0.555555555555556
"7359",0.333333333333333
"7360",0.333333333333333
"7361",0.222222222222222
"7362",0.666666666666667
"7363",0.888888888888889
"7364",0
"7365",0.555555555555556
"7366",0.1
"7367",0.444444444444444
"7368",0.2
"7369",0.111111111111111
"7370",0.888888888888889
"7371",0.555555555555556
"7372",0.555555555555556
"7373",0.555555555555556
"7374",0.555555555555556
"7375",0.444444444444444
"7376",0.222222222222222
"7377",0.666666666666667
"7378",0.4
"7379",0.777777777777778
"7380",0.461538461538462
"7381",0.0833333333333333
"7382",0.111111111111111
"7383",0.333333333333333
"7384",0.777777777777778
"7385",0.333333333333333
"7386",0.444444444444444
"7387",0.1
"7388",0.666666666666667
"7389",0.333333333333333
"7390",0.333333333333333
"7391",0.888888888888889
"7392",0.333333333333333
"7393",0.6
"7394",0.666666666666667
"7395",0.777777777777778
"7396",0.444444444444444
"7397",0.3
"7398",0.333333333333333
"7399",0.555555555555556
"7400",0.888888888888889
"7401",0.6
"7402",0.555555555555556
"7403",0.444444444444444
"7404",0.307692307692308
"7405",0.888888888888889
"7406",0.6
"7407",0
"7408",0.1
"7409",0.888888888888889
"7410",0.444444444444444
"7411",0.444444444444444
"7412",0.222222222222222
"7413",1
"7414",0.3
"7415",0.111111111111111
"7416",0.555555555555556
"7417",0.111111111111111
"7418",0.777777777777778
"7419",0.555555555555556
"7420",0.222222222222222
"7421",0.444444444444444
"7422",0.444444444444444
"7423",0.222222222222222
"7424",0.333333333333333
"7425",0.333333333333333
"7426",0.111111111111111
"7427",0.111111111111111
"7428",0.222222222222222
"7429",0.363636363636364
"7430",0.444444444444444
"7431",0.111111111111111
"7432",0.363636363636364
"7433",0.888888888888889
"7434",0.111111111111111
"7435",0.555555555555556
"7436",0.0833333333333333
"7437",0.444444444444444
"7438",0.444444444444444
"7439",0.222222222222222
"7440",0.555555555555556
"7441",0.2
"7442",0.444444444444444
"7443",0.555555555555556
"7444",0.555555555555556
"7445",0.8
"7446",0.666666666666667
"7447",0.222222222222222
"7448",0.555555555555556
"7449",0.555555555555556
"7450",0.333333333333333
"7451",0.5
"7452",0.555555555555556
"7453",0.555555555555556
"7454",0.333333333333333
"7455",0.333333333333333
"7456",0
"7457",0.222222222222222
"7458",0.0909090909090909
"7459",0.777777777777778
"7460",0.555555555555556
"7461",0.363636363636364
"7462",0.0909090909090909
"7463",1
"7464",0.777777777777778
"7465",0.333333333333333
"7466",0.777777777777778
"7467",0.444444444444444
"7468",0.555555555555556
"7469",0.222222222222222
"7470",0.888888888888889
"7471",0.444444444444444
"7472",0.666666666666667
"7473",0.666666666666667
"7474",0.555555555555556
"7475",0.444444444444444
"7476",0.222222222222222
"7477",0.1
"7478",0.6
"7479",0.0833333333333333
"7480",0.333333333333333
"7481",0.777777777777778
"7482",0.444444444444444
"7483",0.333333333333333
"7484",0.666666666666667
"7485",0.666666666666667
"7486",0.777777777777778
"7487",0
"7488",0.666666666666667
"7489",0.8
"7490",0.111111111111111
"7491",0.666666666666667
"7492",0.555555555555556
"7493",0.333333333333333
"7494",0.555555555555556
"7495",0.333333333333333
"7496",0
"7497",0.333333333333333
"7498",0.111111111111111
"7499",0.555555555555556
"7500",0.444444444444444
"7501",0.888888888888889
"7502",0.333333333333333
"7503",0.2
"7504",0.555555555555556
"7505",0
"7506",0.666666666666667
"7507",0.333333333333333
"7508",0.555555555555556
"7509",0.307692307692308
"7510",0.333333333333333
"7511",0.444444444444444
"7512",0.777777777777778
"7513",0.222222222222222
"7514",0.333333333333333
"7515",0.333333333333333
"7516",0.666666666666667
"7517",0.444444444444444
"7518",0.777777777777778
"7519",0.444444444444444
"7520",0.333333333333333
"7521",0.444444444444444
"7522",0.111111111111111
"7523",0.222222222222222
"7524",0.222222222222222
"7525",0.222222222222222
"7526",0.444444444444444
"7527",0.444444444444444
"7528",0.555555555555556
"7529",0.4
"7530",0.333333333333333
"7531",0.444444444444444
"7532",1
"7533",0.222222222222222
"7534",0.222222222222222
"7535",0.444444444444444
"7536",0.555555555555556
"7537",0
"7538",0.555555555555556
"7539",1
"7540",0.777777777777778
"7541",0.444444444444444
"7542",0.777777777777778
"7543",0.444444444444444
"7544",0.888888888888889
"7545",0.888888888888889
"7546",0.111111111111111
"7547",0.111111111111111
"7548",0.333333333333333
"7549",0.444444444444444
"7550",1
"7551",0.4
"7552",0.555555555555556
"7553",0.555555555555556
"7554",0.888888888888889
"7555",0.333333333333333
"7556",0.333333333333333
"7557",0.555555555555556
"7558",0.333333333333333
"7559",0.222222222222222
"7560",0.111111111111111
"7561",0.333333333333333
"7562",0.444444444444444
"7563",0.666666666666667
"7564",0.1
"7565",0.666666666666667
"7566",0.666666666666667
"7567",0.555555555555556
"7568",0.444444444444444
"7569",0.222222222222222
"7570",0.222222222222222
"7571",0.444444444444444
"7572",0.333333333333333
"7573",0.111111111111111
"7574",0.333333333333333
"7575",0.777777777777778
"7576",0.555555555555556
"7577",0.666666666666667
"7578",0
"7579",0.111111111111111
"7580",0.444444444444444
"7581",0.555555555555556
"7582",0.2
"7583",0.777777777777778
"7584",0.1
"7585",0.1
"7586",0.555555555555556
"7587",0.1
"7588",0.222222222222222
"7589",0.545454545454545
"7590",0.444444444444444
"7591",0.555555555555556
"7592",0.666666666666667
"7593",0.333333333333333
"7594",0.666666666666667
"7595",1
"7596",0.888888888888889
"7597",0.444444444444444
"7598",0.444444444444444
"7599",0
"7600",0.111111111111111
"7601",0.5
"7602",0.111111111111111
"7603",0
"7604",1
"7605",0.333333333333333
"7606",0.111111111111111
"7607",0.111111111111111
"7608",0.6
"7609",0.5
"7610",0.555555555555556
"7611",0.333333333333333
"7612",0.444444444444444
"7613",1
"7614",0.111111111111111
"7615",0.6
"7616",0.666666666666667
"7617",0.444444444444444
"7618",0.777777777777778
"7619",0.333333333333333
"7620",0.333333333333333
"7621",0.1
"7622",0.333333333333333
"7623",0.444444444444444
"7624",0.666666666666667
"7625",0.111111111111111
"7626",0.555555555555556
"7627",0.333333333333333
"7628",0.333333333333333
"7629",0.666666666666667
"7630",0.333333333333333
"7631",0.888888888888889
"7632",0.333333333333333
"7633",0.777777777777778
